886, 1303, 3.3000
887, 1, 4.4615
887, 111, 4.0000
887, 200, 4.2000
887, 279, 3.2727
887, 369, 4.0645
887, 839, 4.2000
887, 931, 5.0000
887, 993, 4.4615
887, 1012, 3.8000
887, 1015, 3.2727
888, 69, 4.0000
888, 137, 5.0000
888, 180, 4.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.5185
889, 65, 3.1250
889, 72, 3.4600
889, 134, 3.5185
889, 160, 3.5185
889, 168, 3.4600
889, 246, 3.6667
889, 654, 3.4762
889, 659, 3.4762
889, 762, 3.5185
890, 89, 4.5000
890, 98, 5.0000
890, 118, 3.4000
890, 163, 3.5385
890, 172, 3.3636
890, 181, 3.3636
890, 237, 4.0000
890, 324, 4.5000
890, 340, 4.2941
890, 443, 3.6429
891, 50, 3.6667
891, 117, 3.3333
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.3333
891, 471, 5.0000
891, 531, 5.0000
891, 546, 3.3333
891, 591, 4.3333
891, 934, 4.6667
892, 87, 4.2857
892, 134, 4.2857
892, 151, 4.1111
892, 226, 4.2632
892, 273, 4.2632
892, 441, 3.8000
892, 661, 3.8750
892, 781, 3.9500
892, 849, 4.0000
892, 1219, 3.1053
893, 1, 3.5497
893, 56, 3.0000
893, 117, 3.0000
893, 147, 3.0000
893, 148, 4.6667
893, 264, 3.3250
893, 294, 3.1111
893, 405, 4.6667
893, 426, 3.0000
893, 471, 4.0000
894, 15, 3.9241
894, 134, 3.9241
894, 246, 3.7500
894, 269, 3.1667
894, 297, 3.9241
894, 302, 3.6667
894, 333, 3.5000
894, 405, 3.1667
894, 845, 3.1667
894, 888, 3.9241
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.5000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.6465
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.6465
895, 1014, 4.0000
896, 67, 2.8919
896, 108, 2.8919
896, 136, 2.9844
896, 212, 2.9844
896, 281, 2.8421
896, 310, 2.9844
896, 403, 5.0000
896, 525, 2.9524
896, 752, 2.8421
896, 1101, 2.9844
897, 1, 4.1111
897, 127, 5.0000
897, 186, 4.0000
897, 214, 4.0000
897, 227, 4.3529
897, 393, 3.4348
897, 472, 4.3529
897, 478, 3.9091
897, 597, 4.0526
897, 928, 4.5000
898, 242, 3.3940
898, 270, 5.0000
898, 286, 3.7822
898, 288, 3.0000
898, 300, 3.0000
898, 319, 3.3240
898, 324, 3.5826
898, 683, 3.3940
898, 748, 3.0000
898, 751, 3.0000
899, 154, 3.5000
899, 208, 4.0000
899, 209, 4.0000
899, 216, 3.3333
899, 231, 3.2667
899, 275, 4.1429
899, 660, 3.7500
899, 685, 3.3889
899, 694, 3.3333
899, 751, 3.3889
900, 121, 2.0000
900, 130, 2.8223
900, 137, 3.0000
900, 183, 2.0000
900, 280, 2.5000
900, 429, 3.0000
900, 458, 3.0000
900, 474, 3.0000
900, 493, 2.0000
900, 589, 4.0000
901, 8, 3.5000
901, 22, 2.0000
901, 78, 3.5556
901, 275, 2.7500
901, 287, 4.2222
901, 509, 4.2222
901, 623, 3.2222
901, 929, 3.2222
901, 988, 4.4167
901, 1049, 3.7500
902, 50, 3.0000
902, 134, 4.0000
902, 250, 3.2951
902, 258, 4.0000
902, 295, 3.7500
902, 318, 3.5000
902, 327, 4.0000
902, 333, 4.0000
902, 515, 3.5000
902, 993, 3.6667
903, 100, 3.8571
903, 182, 3.9706
903, 203, 4.0000
903, 204, 3.5500
903, 318, 4.5000
903, 409, 4.7500
903, 708, 3.9706
903, 746, 3.5500
903, 994, 3.9706
903, 1132, 3.2500
904, 9, 2.0000
904, 66, 3.5789
904, 97, 3.6067
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.3333
904, 628, 2.0000
904, 694, 3.5789
904, 739, 3.5789
904, 778, 4.3333
905, 7, 3.6000
905, 150, 4.0000
905, 245, 3.5000
905, 258, 3.6000
905, 282, 3.6000
905, 300, 2.8000
905, 321, 2.8000
905, 328, 2.8000
905, 333, 3.0000
905, 717, 4.0000
906, 7, 3.8889
906, 10, 4.0000
906, 100, 3.6667
906, 121, 3.3753
906, 307, 3.3333
906, 321, 3.5000
906, 475, 3.8889
906, 628, 3.8889
906, 696, 3.6667
906, 740, 4.2000
907, 100, 4.8571
907, 290, 4.3750
907, 317, 4.6452
907, 340, 4.6452
907, 591, 4.8571
907, 619, 4.8571
907, 685, 4.4167
907, 724, 4.6667
907, 763, 4.3750
907, 1057, 4.3750
908, 55, 4.0000
908, 56, 3.7143
908, 98, 4.0000
908, 156, 3.0000
908, 173, 3.2500
908, 192, 3.7143
908, 288, 3.0000
908, 414, 3.2000
908, 694, 3.4286
908, 701, 3.4684
909, 116, 3.0000
909, 275, 4.5000
909, 286, 3.5000
909, 292, 4.3333
909, 300, 4.1168
909, 509, 4.3333
909, 531, 4.5000
909, 582, 4.5000
909, 682, 4.2168
909, 1121, 4.3333
910, 23, 3.3333
910, 100, 3.3333
910, 117, 2.8333
910, 182, 3.1818
910, 237, 3.5000
910, 245, 3.5000
910, 288, 2.8964
910, 293, 3.1818
910, 845, 3.5000
910, 1012, 3.1835
911, 98, 3.9440
911, 168, 3.5833
911, 174, 3.8571
911, 185, 4.0000
911, 357, 3.8125
911, 381, 3.7500
911, 435, 4.0000
911, 485, 3.7500
911, 496, 3.8125
911, 588, 3.5556
912, 132, 2.0000
912, 143, 4.0000
912, 154, 4.5000
912, 172, 4.0000
912, 204, 4.5000
912, 238, 4.5000
912, 423, 3.8571
912, 483, 3.5000
912, 496, 3.8571
912, 1041, 4.0000
913, 8, 3.4000
913, 12, 3.5000
913, 58, 3.9565
913, 92, 2.0000
913, 99, 2.5714
913, 260, 3.6364
913, 301, 3.5000
913, 357, 3.9565
913, 527, 3.9565
913, 1112, 3.9565
914, 88, 3.0000
914, 111, 3.0000
914, 155, 3.0000
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.5174
914, 451, 3.0000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.5174
915, 268, 3.5650
915, 270, 4.0000
915, 288, 3.2957
915, 300, 3.0000
915, 304, 3.4437
915, 310, 2.4000
915, 313, 3.5650
915, 328, 3.0000
915, 333, 4.0000
915, 1038, 4.0000
916, 100, 3.2500
916, 160, 3.7966
916, 232, 3.4000
916, 271, 3.1786
916, 366, 3.7966
916, 451, 3.2000
916, 467, 3.7966
916, 470, 3.4000
916, 1046, 3.0625
916, 1428, 3.2308
917, 25, 4.0000
917, 50, 3.0000
917, 150, 2.0000
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.4000
917, 471, 3.1157
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.8000
918, 137, 3.6296
918, 204, 2.6250
918, 419, 2.6501
918, 428, 2.6250
918, 488, 3.6000
918, 640, 3.6296
918, 923, 3.6296
918, 1065, 4.0000
918, 1200, 3.6296
919, 19, 3.7391
919, 243, 3.3333
919, 253, 3.3810
919, 257, 3.5000
919, 259, 3.3333
919, 322, 3.8000
919, 358, 3.0556
919, 690, 3.5714
919, 787, 3.7000
919, 1101, 3.7391
920, 270, 3.0000
920, 300, 3.0593
920, 328, 3.0593
920, 331, 4.0000
920, 332, 3.0000
920, 346, 3.3333
920, 347, 3.2534
920, 350, 3.0593
920, 682, 4.0000
920, 1612, 3.0769
921, 1, 3.6667
921, 8, 3.4063
921, 24, 3.6842
921, 72, 2.6429
921, 282, 3.3000
921, 313, 3.0000
921, 720, 3.6842
921, 932, 3.6667
921, 1047, 2.6429
921, 1060, 2.5000
922, 72, 3.1250
922, 89, 3.0000
922, 143, 3.0000
922, 161, 3.1429
922, 210, 3.9583
922, 215, 3.0000
922, 371, 3.8000
922, 382, 2.5000
922, 756, 3.1250
922, 1035, 3.1250
923, 148, 4.5000
923, 174, 4.5000
923, 237, 4.0000
923, 333, 3.8000
923, 410, 3.7778
923, 456, 4.5000
923, 472, 4.5000
923, 762, 4.4444
923, 827, 4.1111
923, 1028, 4.0000
924, 6, 4.0000
924, 96, 3.0000
924, 117, 3.0000
924, 127, 4.0000
924, 174, 3.8750
924, 195, 3.0000
924, 273, 3.0000
924, 523, 3.7669
924, 1036, 3.5714
924, 1400, 3.6667
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.6667
925, 299, 3.0000
925, 323, 3.0000
925, 332, 3.0000
925, 678, 3.0000
925, 682, 2.6667
925, 948, 2.8180
926, 258, 3.6667
926, 286, 3.0000
926, 288, 3.3260
926, 289, 3.6667
926, 300, 3.3345
926, 303, 3.6667
926, 315, 3.7111
926, 322, 3.5015
926, 325, 3.7111
926, 340, 3.6667
927, 7, 4.2500
927, 15, 4.2500
927, 24, 4.0769
927, 138, 3.2000
927, 222, 4.0769
927, 228, 4.0769
927, 294, 3.1071
927, 380, 4.0769
927, 456, 4.3333
927, 501, 4.0000
928, 8, 4.7252
928, 98, 4.0000
928, 187, 5.0000
928, 333, 4.4546
928, 358, 3.0000
928, 496, 5.0000
928, 877, 4.5622
928, 878, 4.0838
928, 1007, 5.0000
928, 1025, 3.0000
929, 23, 4.6667
929, 31, 4.4000
929, 89, 3.3333
929, 134, 3.6667
929, 188, 4.4000
929, 209, 3.7130
929, 419, 2.9169
929, 474, 4.4000
929, 515, 4.4000
929, 517, 2.5000
930, 8, 3.0000
930, 121, 2.0000
930, 148, 2.5000
930, 151, 2.9486
930, 245, 3.3333
930, 283, 3.5000
930, 288, 2.7126
930, 455, 2.0000
930, 651, 3.3333
930, 763, 2.9000
931, 50, 4.0000
931, 121, 2.0000
931, 237, 4.1667
931, 245, 4.2000
931, 303, 4.0000
931, 310, 4.0000
931, 362, 2.0000
931, 476, 3.0000
931, 678, 4.5000
931, 1152, 3.3333
932, 7, 4.1633
932, 55, 4.0000
932, 105, 4.1290
932, 135, 4.0000
932, 176, 3.2308
932, 285, 4.1633
932, 435, 4.1111
932, 504, 4.1633
932, 1065, 4.0000
932, 1204, 4.5000
933, 28, 2.3158
933, 64, 3.1818
933, 98, 4.5000
933, 156, 3.2500
933, 187, 4.0000
933, 317, 3.1818
933, 447, 1.8182
933, 523, 3.0000
933, 577, 2.2069
933, 1017, 3.1818
934, 25, 3.7200
934, 50, 3.9412
934, 151, 3.5000
934, 177, 4.2500
934, 197, 3.7500
934, 202, 3.4706
934, 297, 3.9355
934, 423, 3.9355
934, 573, 3.6000
934, 1425, 3.2857
935, 100, 4.1417
935, 121, 3.5804
935, 127, 4.3397
935, 257, 4.0000
935, 284, 4.0000
935, 471, 5.0000
935, 476, 4.0000
935, 717, 4.1417
935, 742, 4.1417
935, 846, 4.4000
936, 106, 3.5556
936, 111, 3.4444
936, 236, 4.2500
936, 281, 3.0769
936, 285, 3.9688
936, 298, 3.0769
936, 340, 3.9688
936, 818, 3.6087
936, 952, 3.6087
936, 1258, 3.4444
937, 9, 3.0000
937, 126, 3.0000
937, 224, 3.0000
937, 242, 3.0000
937, 268, 4.0000
937, 275, 4.0000
937, 285, 3.0000
937, 293, 3.0000
937, 297, 3.0000
937, 515, 2.5000
938, 122, 2.4286
938, 125, 3.0000
938, 240, 2.4286
938, 313, 3.0000
938, 333, 3.0000
938, 477, 3.0000
938, 763, 2.4286
938, 864, 2.4286
938, 988, 3.4444
938, 1033, 4.0000
939, 106, 4.6667
939, 121, 5.0000
939, 258, 4.6000
939, 409, 4.5807
939, 476, 4.2500
939, 689, 4.1667
939, 931, 4.4625
939, 993, 4.4212
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 4.0000
940, 66, 3.5000
940, 193, 3.6111
940, 205, 3.3333
940, 272, 3.6111
940, 289, 3.6111
940, 315, 3.6667
940, 568, 3.5000
940, 655, 3.3750
940, 873, 3.5000
941, 7, 4.1705
941, 15, 4.1705
941, 117, 3.5000
941, 124, 4.1705
941, 147, 3.5000
941, 181, 3.5000
941, 257, 3.5000
941, 258, 4.1705
941, 475, 4.1705
941, 993, 5.0000
942, 117, 4.0000
942, 200, 4.0000
942, 261, 3.5000
942, 323, 4.0000
942, 423, 4.4167
942, 427, 4.4167
942, 487, 4.3333
942, 584, 4.4167
942, 604, 3.6667
942, 615, 4.4000
943, 11, 3.5000
943, 58, 4.1765
943, 111, 3.1538
943, 186, 3.5000
943, 215, 4.1765
943, 232, 3.2000
943, 356, 4.5000
943, 570, 3.2000
943, 808, 4.1765
943, 1067, 2.8095
